user,history_item_id,history_rating,item_id,rating
104658,"[50847, 24346, 20112, 681, 26553]","[0, 0, 1, 1, 1]",133043,0
259316,"[35006, 223923, 74, 26, 53813, 62889, 1993, 223938, 223935, 67247]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",3482,0
16687,"[8485, 207, 4081]","[0, 1, 0]",15409,1
117159,"[91948, 195358, 108585, 163356, 228273, 66571, 118641, 123394, 180339, 92216]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",91949,1
31692,"[61054, 401, 1018, 20391, 25010]","[0, 1, 0, 1, 0]",61055,0
146582,"[74737, 90, 7137, 23258, 7462]","[1, 1, 1, 0, 1]",184041,0
226361,"[67427, 124417, 22025, 194824, 208234, 56666, 36165]","[1, 1, 1, 1, 1, 1, 1]",32034,1
230115,"[70477, 11885, 2526, 12464, 9459, 264305, 249248, 62793, 67422, 6859]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",162282,0
207782,"[18, 3329, 6138, 4373, 31461, 246597, 246592, 27230, 141306, 3271]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",24845,1
252392,"[208225, 10445, 236796, 131081, 236798, 55686, 67313, 38048]","[0, 0, 0, 1, 0, 1, 0, 1]",236794,0
23459,"[886, 40556, 7838, 227, 40555, 1592, 3571, 40551, 40552, 40554]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0]",1470,1
263645,"[59803, 15245, 72391, 22339, 26639, 26674, 35493, 72392, 13360, 9185]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",2391,0
222280,"[83740, 163491, 14893, 26649, 83754, 79563]","[0, 1, 0, 1, 0, 1]",119682,0
138654,"[190614, 8144, 7149]","[0, 0, 0]",166329,1
252721,"[5066, 10896, 36293, 23373, 217479, 22949, 22951]","[1, 1, 1, 0, 1, 1, 1]",1813,1
80601,"[160479, 84243, 160466, 6144]","[0, 1, 0, 0]",160487,0
112897,"[192053, 3494, 1577]","[1, 1, 0]",162770,1
141909,"[227337, 20572, 10345, 21154, 227335]","[1, 0, 0, 1, 1]",227344,0
208645,"[66480, 18561, 1106, 408, 1071, 712]","[1, 1, 0, 0, 1, 1]",1085,0
54876,"[104649, 21201, 18507, 1209]","[0, 0, 0, 0]",20965,0
60854,"[73961, 44899, 79454, 37899, 84970]","[0, 0, 0, 0, 0]",113264,1
58724,"[110432, 110431, 4064, 9785, 77890, 107158]","[1, 0, 1, 1, 1, 1]",21108,0
262066,"[82497, 1429, 40927, 5731]","[1, 0, 0, 0]",82496,1
67693,"[25944, 456, 13283, 21094, 56228, 5604, 20724, 5662, 8126, 35362]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0]",79355,0
155907,"[81212, 163080, 21240, 8424, 68042, 159543]","[1, 1, 0, 0, 1, 1]",10455,0
90082,"[20081, 2969, 405, 305]","[0, 0, 0, 0]",3113,0
131027,"[29067, 174084, 16625, 2047, 30626, 14883, 645, 23539, 3290, 6842]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",37021,1
115717,"[94939, 410, 9133, 367]","[1, 0, 0, 0]",34550,0
122633,"[3474, 3783, 4173]","[0, 1, 0]",1725,0
143384,"[8711, 22035, 22034, 43708, 594, 6986]","[0, 0, 0, 0, 1, 0]",35643,0
142028,"[196807, 230, 70477, 19097, 90723]","[0, 0, 0, 0, 0]",196810,0
149172,"[39191, 26, 238132, 14637, 8707, 51294, 23382, 9018]","[0, 1, 1, 1, 0, 1, 1, 0]",111388,1
238823,"[114124, 228262, 136302, 225583, 127217, 2228, 254110, 4677, 228236, 9510]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]",98819,0
14283,"[14920, 3509, 14478, 4155, 14922]","[1, 0, 1, 0, 1]",14921,1
243429,"[270370, 7223, 4589, 5005, 12536, 41651, 4129, 17736, 12053]","[1, 1, 1, 0, 0, 0, 0, 0, 1]",14002,1
59267,"[19130, 25745, 20687, 20306, 9420, 5991, 8651, 707, 12449, 305]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",6301,1
1211,"[1617, 1631, 3078, 1636, 1634, 15782, 15773, 1619, 15791, 1633]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",15774,0
72451,"[153039, 101553, 12921, 153134, 153127, 153119, 9069, 153096, 153199, 22659]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",82265,0
124546,"[69928, 123, 20768, 26, 27868]","[1, 0, 0, 0, 0]",89597,1
170208,"[38015, 253754, 68032, 94721, 253753, 24034, 85222, 10839, 129286, 15869]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",37260,0
35197,"[67170, 67172, 67171, 67173]","[0, 1, 1, 1]",67169,1
64905,"[83262, 108460, 13942]","[1, 0, 1]",131697,1
211640,"[49835, 259602, 167849, 68125, 195780, 43456, 259600, 76880, 259601, 3817]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",46212,0
17180,"[33392, 33395, 33393, 14981, 33390, 33394]","[1, 1, 1, 1, 1, 1]",33391,1
30545,"[57979, 57978, 57980]","[0, 0, 0]",57977,0
78490,"[125311, 64012, 5042]","[0, 1, 0]",69744,0
62655,"[111291, 24465, 27766, 1355]","[1, 1, 0, 0]",90317,0
19981,"[36450, 36452, 2815]","[1, 1, 0]",36451,0
53377,"[38169, 56088, 57989, 2446, 54207, 12942, 1802, 20125, 103579, 35104]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",69492,0
34243,"[65936, 43459, 31778]","[1, 0, 1]",65935,0
207152,"[40731, 20599, 81558, 30153, 22403, 13503, 24909, 4949]","[0, 1, 1, 0, 1, 1, 0, 0]",42134,1
121093,"[6628, 4236, 233866, 233865, 33777, 5466, 5257, 2360, 35919, 1485]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",70732,0
120583,"[35368, 3329, 3839, 2238]","[1, 1, 0, 1]",11841,0
42459,"[4507, 55238, 84507, 8580, 84512, 213, 56723, 63048, 84516, 27302]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",55406,0
243851,"[150771, 7006, 13182]","[0, 1, 0]",12083,1
130792,"[30656, 6555, 173829, 173820, 65677, 10425, 243490, 173799, 58941, 142738]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1]",75504,0
88793,"[21210, 2673, 4282, 20131, 55768, 4529, 164046, 13653, 4283, 17115]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",78969,0
256633,"[14077, 221103, 43698, 63946, 110502, 4507, 97435, 7519, 221112, 405]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",19766,0
159977,"[33569, 69771, 131473, 38265, 103014, 7997, 4430, 174677, 2039, 76369]","[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",25963,1
28525,"[52745, 52749, 52747, 18956]","[1, 1, 1, 1]",52752,1
233853,"[5050, 10674, 15243, 13093, 106574, 2208, 659, 6402, 2816, 41124]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20376,0
173906,"[810, 32750, 195702, 1178, 18516, 4244, 2849, 410, 6041, 90830]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",164893,0
4164,"[4974, 4971, 776, 4972, 4973, 4970]","[1, 0, 0, 0, 0, 0]",1220,0
120735,"[1097, 8658, 21306, 4935, 28046, 306, 11453, 2783, 555, 23410]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",8651,1
204455,"[1714, 526, 1679, 61921, 78569, 29033, 41688]","[0, 1, 1, 1, 1, 0, 1]",4101,0
145452,"[221930, 10794, 6500]","[0, 0, 0]",38100,0
29232,"[55027, 2849, 20995, 8688, 55029]","[0, 0, 1, 1, 0]",55025,1
200978,"[140422, 43678, 140406, 2628, 43694, 43785, 51190, 86855, 104040, 581]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",3269,0
72770,"[120507, 125365, 24807, 42592, 184534, 5034, 10473, 184546, 6758, 1985]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",56062,1
93591,"[58766, 59585, 58459, 26450, 96378, 3533, 2645, 122986, 68813, 8560]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",122985,0
253821,"[3287, 22574, 11485, 47432, 663, 31918, 57282, 2953, 4854, 102767]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",212801,0
64563,"[51632, 119984, 31934, 119986, 119975, 119980, 119978]","[0, 0, 1, 0, 0, 0, 1]",119982,0
159973,"[215347, 55520, 109902]","[0, 0, 0]",226834,0
141949,"[150348, 22001, 12901, 15609, 103179]","[0, 0, 1, 0, 0]",227370,0
271367,"[96967, 13517, 2526]","[0, 0, 0]",32404,1
40698,"[5983, 21347, 2035, 80940, 80942, 62082, 14841]","[0, 0, 1, 0, 0, 0, 0]",1072,0
148263,"[52036, 245, 50647, 9909, 26186, 182838, 140677, 131347, 156334, 938]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",182863,0
224199,"[10203, 1506, 23641, 2244]","[1, 0, 0, 1]",16756,1
6139,"[6820, 6822, 6818, 6821]","[0, 1, 1, 1]",6819,1
248465,"[230329, 145759, 5750, 4487, 25869, 84728]","[0, 0, 1, 0, 0, 0]",6741,1
101876,"[497, 83091, 14308, 85950, 12948, 76426, 11947, 32541, 73384, 25039]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",26626,1
112580,"[5912, 15514, 1128, 485, 1696]","[1, 0, 0, 1, 0]",6177,0
82174,"[125692, 2700, 15095]","[0, 1, 1]",36534,1
191709,"[114977, 243070, 194411, 194192, 257881, 227133, 194406, 243069, 114976, 227035]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",227027,0
93039,"[121673, 121672, 121675, 121670, 121671, 121674]","[1, 1, 1, 1, 1, 0]",121676,1
192172,"[115331, 12912, 29165, 1268, 115333]","[1, 1, 1, 1, 0]",115332,1
197794,"[12608, 11010, 23834, 19352, 68242]","[0, 1, 0, 0, 0]",40274,0
147686,"[204227, 146227, 13095, 12923, 133269, 40583, 204169, 179595, 69947, 1207]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",8488,1
233656,"[98846, 772, 5563, 67746, 106588, 23355, 12984, 3109, 162, 21256]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",266164,1
76626,"[198980, 51573, 199982, 199021, 4558, 66571, 199869, 199396, 53958, 199386]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1]",199422,0
229439,"[139358, 33200, 8456]","[0, 0, 0]",165897,0
212592,"[209325, 6205, 1299]","[1, 0, 0]",19365,1
94999,"[179084, 61049, 924]","[1, 0, 1]",179082,1
7050,"[7931, 2274, 997]","[0, 1, 1]",7932,0
126973,"[91924, 165798, 42960, 165809, 165801, 165805, 146916]","[1, 0, 1, 1, 1, 1, 1]",2630,1
168979,"[187788, 49326, 49319]","[0, 0, 0]",187792,0
71470,"[182177, 182113, 113882, 182076, 182179, 182283, 30592, 182108, 182107, 15506]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1]",182138,0
168016,"[20082, 72324, 26871, 24952, 34946, 114, 14196, 4696, 35803, 43165]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 0]",1073,0
110493,"[1982, 8354, 114, 4265, 1073]","[1, 1, 1, 1, 0]",5983,1
901,"[1254, 1264, 15727, 2231, 1260, 15728, 1261, 810, 1259, 5531]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",1257,1
174139,"[256497, 18345, 43014, 6845]","[0, 0, 1, 1]",120000,1
237132,"[117883, 54937, 80988, 38813, 52756, 8449, 113905, 105877, 12641, 158227]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",108465,0
64109,"[119126, 49509, 252]","[1, 0, 0]",119125,1
139579,"[56688, 192304, 2407, 11906, 86171, 61034, 43061, 192312, 192302, 75545]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",8209,0
12548,"[13295, 13297, 13296, 13294, 13299]","[0, 0, 0, 0, 0]",13298,1
58860,"[110527, 46530, 7082, 748, 12712, 479]","[0, 0, 0, 0, 0, 0]",563,0
2977,"[20216, 16935, 2641, 16961, 16940, 16964, 16963, 244003, 16934, 16971]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10085,0
89551,"[16887, 29965, 83368, 7499, 6544, 165340, 94631, 23848, 99246, 90]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0]",22333,0
128122,"[1337, 186443, 10928, 35688, 67107, 79611, 6061, 24322, 154874, 1072]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",77205,1
36965,"[3727, 57272, 1072, 72324, 72325, 15001, 1994]","[0, 0, 1, 1, 1, 0, 0]",2866,1
260531,"[99158, 34591, 11671, 20342, 8898, 99148, 99152, 99157, 99137, 99138]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",99132,0
58202,"[88992, 26880, 1808]","[1, 1, 1]",110038,1
35030,"[4712, 3015, 21206, 32807, 54279, 37306, 862, 66541, 37260, 1721]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",66532,0
111433,"[189336, 82132, 189335, 26]","[0, 0, 0, 1]",189339,1
95605,"[181643, 70883, 2709]","[0, 1, 1]",54773,0
267256,"[78060, 1729, 205, 75455, 78056, 2441, 60106, 6196, 658, 756]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",78062,1
44635,"[88292, 20139, 356]","[1, 1, 1]",74547,0
233242,"[147537, 17877, 6987, 2445]","[0, 0, 1, 0]",12988,0
235377,"[90301, 15514, 26]","[0, 0, 1]",41386,0
152624,"[52212, 19372, 1464]","[0, 1, 0]",14951,1
253780,"[1131, 85757, 218636, 9294, 3329, 73395, 23510, 109, 48103, 218638]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",218637,0
4600,"[5289, 5303, 5306, 5295, 5293, 5302, 5300, 5304, 5297, 5305]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",5294,1
35962,"[69675, 69674, 69666, 69673, 69669, 47027, 69668, 12774, 69667, 69672]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",56838,0
175228,"[57799, 1673, 1531]","[1, 1, 1]",31435,0
101668,"[229799, 229801, 229802, 229794]","[0, 1, 1, 0]",229798,1
201521,"[140930, 22329, 3797, 45701, 5606, 140931, 13323, 26, 71909]","[0, 0, 1, 0, 0, 1, 0, 0, 0]",140929,0
254999,"[238970, 45970, 11899, 5399, 7238, 9464]","[1, 1, 1, 0, 0, 1]",17206,0
162590,"[4466, 11586, 231285, 22724, 654, 1429, 67992, 6852, 1046, 6100]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",4578,0
174479,"[197371, 25484, 6518]","[0, 1, 0]",186594,0
75349,"[99994, 100001, 99991, 11174, 157740, 157743]","[1, 0, 0, 1, 1, 0]",100003,1
139070,"[93151, 1220, 25166, 99116, 15192, 223149, 166640, 8027, 223155, 2990]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",223139,0
75306,"[139770, 157720, 15182, 155734, 157711, 135676, 123, 157715, 4066, 7365]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",113905,0
94242,"[176179, 86605, 176142, 176259, 176346, 9659, 80733, 176307, 176369, 176350]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",25669,1
158077,"[169072, 169073, 2936, 2485, 69627, 85477]","[0, 1, 1, 1, 1, 1]",23744,0
185296,"[2439, 11605, 4723, 26829, 9527, 1982, 21415, 28650, 55813, 19172]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",19143,0
98783,"[77667, 50150, 2526, 95435, 23744, 128426, 63517, 56694, 104370, 2726]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 0]",66352,1
169130,"[23204, 1710, 96704, 19271, 5759, 17268, 211, 1078]","[1, 1, 0, 1, 1, 1, 1, 1]",32176,0
263321,"[84806, 84803, 84802, 11609, 58354, 11145, 5848, 1961, 84805, 15037]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0]",237,1
75809,"[9019, 3300, 4057, 2280, 13149, 25955, 8905]","[0, 1, 1, 0, 0, 1, 1]",330,0
237580,"[33928, 38120, 15579, 267959, 267960, 104413, 69419]","[1, 1, 1, 1, 1, 1, 1]",38129,1
209765,"[914, 4811, 3270, 13634, 219778, 6221, 5322]","[0, 1, 1, 1, 1, 1, 1]",4136,1
118524,"[166945, 203862, 42171, 12780, 230946, 31725, 20614, 101064, 36610, 12555]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",56560,0
236172,"[75480, 180195, 1507, 50673, 128646, 152506, 23135, 129058, 68843, 14002]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",135,0
35859,"[157396, 6784, 244872, 10095, 73373, 22700, 37457, 18120, 245403, 1493]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27309,0
74670,"[23744, 1131, 1401]","[1, 1, 0]",7208,1
173694,"[195485, 30545, 195487]","[1, 1, 1]",166837,1
238527,"[256692, 19964, 82623, 24093, 8186, 240793, 4078, 3847, 88225, 81313]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",267700,0
237170,"[267910, 267909, 183083, 12224, 267907, 267908]","[1, 1, 0, 1, 0, 1]",143661,1
110899,"[149022, 149026, 37885]","[1, 0, 1]",149030,1
71562,"[182412, 44034, 51260]","[1, 0, 0]",182407,0
192038,"[63071, 74, 12118, 22416, 23982]","[0, 1, 0, 0, 0]",89630,1
40435,"[8961, 80548, 80540, 80537, 48274, 80543, 6038, 14420, 12260, 559]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",36933,0
214011,"[74579, 9026, 2966]","[1, 1, 0]",9772,1
23680,"[26389, 40834, 40851, 40842, 40820, 30034, 10439, 40819, 40841, 40853]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",9269,0
101681,"[5766, 3627, 1757, 120326, 116104, 161276, 82660]","[0, 0, 1, 1, 0, 1, 0]",3174,0
168215,"[123589, 35585, 8007]","[0, 0, 0]",179386,0
260447,"[19675, 53185, 99047, 99046, 85017, 17403, 1376, 99050, 1696, 99052]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41700,0
87672,"[29951, 1729, 116323, 4131, 7354, 204, 5962, 2419]","[1, 1, 0, 0, 0, 1, 0, 0]",116325,0
266045,"[77493, 9033, 46527, 3290]","[1, 0, 0, 0]",77494,0
213518,"[262249, 1374, 17898, 73381, 114819, 13139, 40601, 10583, 5315, 12578]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",262251,0
78573,"[203552, 1373, 3327, 60410, 113939, 15848, 32216, 7096, 4219, 1610]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",203549,1
246448,"[203642, 17382, 1341, 81635, 26, 203619, 45810, 101666, 203646, 199899]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13516,0
98023,"[80233, 75301, 122894, 7838, 681, 81489, 186379, 186386, 40833, 80234]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",81491,0
42093,"[6884, 27241, 18749, 24936, 17518, 83735, 83702, 16199, 75428, 83703]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",5947,1
203674,"[142561, 35200, 92721, 35199, 92700]","[0, 0, 0, 0, 0]",142560,0
181452,"[1195, 1571, 2442, 3354, 207, 1947]","[1, 0, 1, 0, 1, 1]",2241,1
204167,"[143177, 104213, 143138, 57219, 143110, 143136, 94238, 22501, 60444, 101663]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",143189,0
238235,"[39849, 9403, 5309, 19034, 20371, 2519, 3740, 126, 2517, 15073]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",268195,1
186899,"[15181, 197786, 5598, 163933, 147989, 19942, 72937, 197849, 44642, 138091]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",5596,0
123094,"[244406, 113243, 3933, 49339, 244387, 195863, 9293, 244394, 244425, 608]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",50318,1
164150,"[251815, 400, 251817, 90361, 21137, 38637, 23435, 3416]","[1, 1, 1, 1, 1, 1, 0, 0]",251816,0
3915,"[131213, 4610, 4612, 4618, 4622, 4616, 72525, 82977, 82981, 226063]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22365,0
130258,"[6077, 116841, 9420, 11333, 24967, 120, 64355, 20054, 155928, 1496]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",10439,1
144315,"[6986, 31739, 2035, 13167, 5983, 9971, 4544, 29557, 3308, 12594]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",7474,1
180522,"[103576, 17196, 136648, 41447, 1284, 112765, 15703, 61272]","[1, 1, 1, 0, 1, 0, 0, 1]",112754,1
267545,"[91805, 19625, 967, 19571, 1222, 82398, 7499, 2783, 19504]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",12472,0
76587,"[163490, 160757, 163496, 41339, 163494]","[1, 1, 1, 1, 1]",163489,1
86906,"[96673, 2219, 2864, 6628, 3269, 39371, 748, 1922, 12083, 39377]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0]",154316,1
117553,"[10439, 1004, 192624, 749, 94, 6402, 595, 1818]","[0, 1, 1, 1, 0, 0, 1, 1]",55828,1
213590,"[209698, 34708, 35059]","[0, 0, 0]",152027,0
248838,"[207113, 29138, 16137]","[0, 1, 0]",123583,0
249128,"[57125, 150163, 7120, 28202, 207623, 146601, 22198, 26506, 207617, 207632]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",207641,1
236280,"[19651, 7470, 5248, 1573, 18516, 19650, 5506, 3547, 17007, 19685]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",19684,0
90417,"[1702, 29757, 20388, 12745, 3357, 4824, 139, 6083, 22350, 14807]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",8420,0
24769,"[34483, 36671, 8457, 10617, 25963]","[0, 1, 1, 1, 1]",44163,1
204794,"[45710, 12925, 4264, 33361, 87932, 27983, 14017]","[0, 0, 0, 0, 1, 1, 0]",24346,0
240330,"[1421, 15863, 1096, 10710, 222209, 5256, 2801]","[1, 0, 0, 1, 0, 0, 0]",14953,1
251003,"[363, 4332, 748, 231149, 234266, 234251, 150832, 1684, 210391, 8453]","[0, 0, 0, 1, 0, 1, 0, 1, 1, 0]",117710,0
173359,"[166859, 43622, 11242]","[0, 1, 1]",96817,1
65244,"[67028, 52918, 111054, 15245, 76072, 34353, 67411, 20496, 132063, 54753]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7888,1
97044,"[9615, 130212, 4044, 5607, 130213, 16821, 1818, 130211, 90009, 9456]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",2864,0
27979,"[51010, 21519, 679, 5835, 16898]","[0, 0, 0, 0, 0]",51009,0
180840,"[40547, 5528, 163253, 1573, 20772, 28214, 163262, 49198, 21135, 111014]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",6162,0
87402,"[25549, 5977, 49640, 22476, 17694, 21336, 4030, 1503]","[0, 0, 0, 0, 0, 0, 0, 1]",31785,0
91882,"[170762, 120523, 768, 170769, 170772, 170761, 170756]","[1, 1, 1, 1, 1, 0, 1]",21633,1
127980,"[12088, 204, 6196]","[1, 0, 0]",6791,0
69601,"[26451, 94, 6862, 2430, 8627]","[0, 0, 0, 0, 0]",96136,0
127623,"[7191, 36134, 7700, 35824, 155290, 47754, 4600, 162396, 70637, 26127]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50093,0
250948,"[211, 12401, 2313, 215210, 215212, 26760, 8787]","[1, 0, 1, 1, 1, 1, 1]",26761,1
201427,"[140831, 47456, 12945, 47357, 37083, 140644, 61364, 47025, 70836]","[0, 0, 1, 0, 0, 0, 0, 0, 0]",140832,0
234721,"[43328, 266852, 92569, 11519, 16514, 39140, 19494, 40042, 50219, 25262]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1]",75790,0
221725,"[68888, 119291, 30313, 23136, 89934]","[0, 1, 0, 0, 0]",237877,0
146784,"[236040, 9381, 94237, 486]","[0, 1, 0, 0]",36998,0
94951,"[79545, 8298, 846, 27766, 20786, 95066, 69030, 90926, 124013, 62912]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",10059,1
115490,"[139302, 8380, 4672, 1045, 2517, 21147, 21657, 29852, 479, 2256]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",67020,0
245388,"[228179, 1425, 4241]","[1, 1, 1]",31501,1
74825,"[3272, 168290, 4176, 191052, 191051, 191049, 184802]","[0, 0, 1, 1, 1, 1, 1]",403,0
212138,"[76678, 44132, 6346, 173963, 97531, 104048, 209151]","[0, 0, 1, 1, 0, 1, 0]",1194,0
197016,"[76738, 55748, 30412]","[0, 0, 0]",56988,0
33422,"[63706, 63703, 19743, 13195, 63704, 1793, 31609, 63702, 1060, 90]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42873,0
14808,"[11116, 27184, 2482, 3329, 27181, 27179, 666, 27183, 27182, 27180]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",9157,0
136695,"[159690, 121335, 8462, 4403, 55804, 135685]","[0, 1, 1, 1, 1, 1]",12078,1
26129,"[46508, 29485, 46505, 118, 46507]","[0, 0, 1, 1, 0]",46506,1
259004,"[17973, 242134, 4116, 154161, 77099, 1263, 2104, 91224, 22297, 94869]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",5554,0
104920,"[167772, 62511, 3107]","[0, 0, 0]",167774,0
148986,"[89544, 32500, 7970, 677, 8785, 7768]","[0, 0, 0, 0, 0, 1]",4037,1
252542,"[28333, 91568, 16852, 59188, 12581, 12325]","[0, 0, 0, 1, 1, 0]",8384,0
109491,"[18688, 41715, 21349, 24771, 56498, 57096, 2603, 180347, 180367, 6045]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",58805,1
274823,"[14510, 68278, 68275, 55770, 68249, 18670, 2002, 68257, 18, 68272]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]",58881,0
236594,"[14836, 36074, 61624, 36067, 88234, 7788, 102783, 73967, 22429, 132470]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",93604,1
130624,"[11841, 61226, 35029, 135, 12198, 6368, 5977, 1959, 105698, 21183]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",3354,0
118856,"[161221, 3005, 161216, 113715, 67119, 72957, 72961, 25528]","[1, 1, 1, 1, 1, 1, 1, 1]",161223,1
129345,"[144648, 13324, 34385, 205, 152251]","[1, 1, 1, 1, 1]",219265,0
23366,"[249125, 40510, 40509, 26, 40511, 40508]","[0, 0, 0, 0, 0, 0]",40507,0
101835,"[23949, 52471, 958, 4180, 23885]","[0, 0, 0, 1, 0]",31296,0
240704,"[16151, 9846, 1175, 14923, 31891, 25981, 28548]","[1, 0, 0, 0, 0, 0, 0]",23486,1
51674,"[89368, 15241, 16788]","[1, 1, 1]",49680,0
150656,"[239470, 189020, 207650]","[0, 1, 1]",239471,0
63953,"[118714, 102436, 118, 26, 8002, 28773]","[1, 0, 0, 1, 0, 0]",19241,1
74413,"[14493, 155843, 155830, 50361, 1207, 937, 20540, 4065, 32915, 39250]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1]",155838,1
269759,"[71782, 1194, 80599, 19037, 7686, 80598, 26662, 4578, 80601, 1217]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",80611,1
158226,"[100520, 6884, 1352, 34646, 7462, 169278, 143669, 63340, 169252, 50126]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",21545,1
49313,"[5542, 1154, 26039, 10615, 786]","[0, 1, 1, 1, 1]",59153,1
