user,history_item_id,history_rating,item_id,rating
34701,"[12312, 24314, 3222, 57064, 66366, 24313, 24315]","[0, 0, 0, 1, 1, 1, 0]",4481,0
163912,"[1325, 251752, 5755, 7622, 38637, 62414, 23904, 196265, 130534, 8649]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",527,1
105937,"[15848, 19529, 1132, 712, 20584, 105798, 86680, 1908, 29202, 134591]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",1793,1
141232,"[226059, 53032, 26]","[0, 0, 0]",226057,0
184011,"[168567, 168565, 5450, 6611, 117506, 55705]","[1, 1, 1, 1, 1, 1]",19392,1
16599,"[5085, 5066, 1154, 29780, 10300, 29797, 1557, 29787, 29775, 2985]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",29789,0
42123,"[7491, 1073, 15590, 3896, 7746, 1982, 10811]","[0, 1, 0, 1, 1, 1, 0]",26,0
30744,"[580, 30104, 58533, 6156, 18413, 15599, 58536, 49423, 58532, 58534]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",49640,0
165879,"[252466, 124816, 1207, 516, 19830, 45137]","[1, 1, 0, 0, 0, 1]",1945,1
274456,"[67958, 35966, 3541, 52740, 8394, 67957, 11565, 1747, 67960, 67955]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",67962,1
258690,"[12798, 184216, 6466, 39921, 241710, 8269, 216783, 45760, 171845, 6403]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",128247,0
28953,"[54507, 54514, 26538, 54510, 54503, 54505, 888, 262, 54516, 54511]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",54518,0
80538,"[270, 608, 4136, 207053, 28348, 13335, 4251, 139562, 52188, 1411]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",2198,0
240394,"[116045, 1793, 1435, 61391, 85298, 5256, 9427, 563, 28340, 456]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 0]",173230,0
73716,"[20540, 2912, 6077, 535]","[1, 1, 0, 1]",6884,0
45218,"[89174, 26074, 15924, 30863, 47347, 89172, 6258, 7924, 32567]","[0, 1, 0, 1, 0, 1, 1, 1, 1]",89176,1
215239,"[154231, 30684, 28956]","[1, 1, 1]",56587,0
201911,"[17332, 1322, 6096]","[0, 0, 0]",1508,0
122607,"[242443, 19235, 3290, 46877, 7000, 208277, 249, 8311, 143078]","[1, 0, 1, 1, 1, 0, 0, 0, 0]",78838,1
119556,"[231981, 78877, 9590, 26, 33252]","[0, 1, 0, 1, 0]",231983,0
118538,"[230972, 17818, 230966, 230969, 142698, 230970, 87018, 230971]","[0, 1, 0, 0, 1, 0, 0, 1]",230968,0
35090,"[67091, 27740, 8464, 67093, 35153, 67092, 6021, 20388, 14026, 49242]","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",67090,1
61348,"[113994, 15346, 1827, 25500, 3015, 72162, 1493, 4297, 34867, 49040]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",113996,0
106862,"[62369, 5223, 487, 19382, 3487, 55009, 2296, 1376, 19533, 26355]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",90440,1
253068,"[237201, 224413, 103086]","[1, 1, 0]",237200,1
168456,"[38571, 5887, 3727, 32338, 37313, 1491, 10387, 1078, 9536, 1345]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",134609,0
145449,"[102962, 58316, 234148, 234264, 130084, 126716, 11947, 74003, 134822, 1122]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",35020,1
269752,"[63357, 1511, 4227, 2527]","[0, 0, 0, 1]",10875,0
237917,"[53185, 1102, 5957, 1421, 1134, 45240, 2641, 30965, 4923, 38799]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",195301,0
190299,"[9716, 144, 5967, 31017]","[0, 0, 0, 0]",3786,0
268074,"[92301, 92290, 92306, 18854, 4020, 92305, 92296, 92302, 92300, 92303]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",92291,0
88767,"[16354, 5223, 12093, 17999, 14295, 11414, 56266, 33565, 12095, 81289]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",40732,1
273932,"[51333, 51335, 51337, 41623, 51338]","[1, 0, 0, 1, 1]",51340,0
66765,"[134708, 134700, 69030, 75560, 84876, 77730, 128137, 7401, 134702, 46385]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",75879,0
45114,"[6106, 89058, 1356, 231, 24470, 6300, 10172, 89053, 62930, 40663]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",123,0
181532,"[163678, 163662, 163675, 20250, 163687, 163656, 9579, 14426, 163689, 163682]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",163653,0
122449,"[110779, 77289, 1610, 6330, 9736, 11062]","[0, 1, 1, 1, 1, 0]",18910,0
83390,"[71733, 97947, 16133, 14974, 7732, 33112]","[1, 1, 1, 1, 0, 1]",18677,1
266867,"[88791, 91077, 91088, 77808, 91087, 294, 91075, 90984, 77792, 91091]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",91090,0
193336,"[124566, 98702, 1776, 8354, 44530, 22616]","[1, 1, 0, 1, 1, 1]",114,1
64073,"[20874, 27853, 6402, 119070, 119069, 119072, 119075]","[1, 0, 0, 0, 0, 0, 1]",1373,0
136169,"[32036, 6083, 18407, 12383, 23422]","[0, 0, 0, 0, 0]",218814,0
99169,"[130914, 389, 5420]","[1, 1, 0]",3353,1
20605,"[22940, 1128, 3501, 90]","[0, 1, 1, 1]",4637,1
85944,"[176665, 176647, 176676, 18759, 176663, 62341, 26, 2104, 176673, 176669]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0]",9785,0
161002,"[67259, 52831, 4180]","[1, 1, 0]",8209,0
204377,"[143309, 19267, 5410]","[0, 1, 1]",71701,1
211607,"[208170, 27166, 10572, 67512, 4947, 208174, 248, 15579, 180569]","[0, 1, 0, 0, 0, 0, 1, 0, 1]",157059,1
269009,"[243134, 80101, 392, 207336, 271254, 73763, 187344, 80095, 80094, 4905]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 0]",80097,1
145546,"[234442, 56213, 1420, 44858, 1984, 227781, 1051, 48, 53408, 131856]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",234439,0
160062,"[29959, 67010, 67888, 41465, 174746, 21520, 9481, 6652, 92800, 78762]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1]",51224,1
135831,"[103339, 1420, 2987, 11605, 1105, 52, 128226, 61596, 1451, 105]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46637,1
127122,"[936, 213761, 5755, 171847, 137200, 10928, 24319, 19925, 213757, 11475]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",368,0
124910,"[184549, 479, 702, 2104]","[0, 0, 0, 0]",106221,1
119582,"[162152, 162149, 14111, 27765, 158389, 18512, 45851, 17996, 162158, 752]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 1]",9892,0
146709,"[26680, 13666, 2942, 7861, 2446, 9754]","[1, 1, 0, 1, 0, 0]",4430,0
63777,"[118347, 118352, 118351, 14357, 118345]","[0, 1, 1, 0, 0]",118349,1
30263,"[57012, 13451, 5310, 14012, 15011, 57010, 1710, 4971, 28637, 44707]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 1]",57011,1
140223,"[11673, 81364, 20944, 79575, 1402, 7820, 88807, 68617, 224920, 3486]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",229,0
91083,"[168877, 168884, 588, 26039, 168881, 106404]","[0, 0, 1, 1, 1, 0]",23193,0
77072,"[4936, 68146, 2849, 121770, 164326, 15160, 43896]","[1, 1, 0, 1, 1, 1, 1]",915,1
119326,"[12157, 3747, 55537, 1861, 1129, 18502, 77677, 24016, 4307, 56299]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",145753,0
103445,"[3299, 234204, 129, 4006, 70048, 13534, 36933, 202593, 105377, 44927]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1463,1
47635,"[60563, 92530, 92539, 92532, 92537, 987, 92542, 92526, 92529, 26]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",48738,1
35286,"[67223, 56860, 19767]","[1, 1, 1]",67222,1
113624,"[105060, 25910, 657, 31291, 30771, 47707, 516, 4725, 33603]","[1, 0, 1, 0, 0, 0, 0, 0, 0]",40632,0
191072,"[4478, 21491, 712, 122562, 122565, 91205, 31388]","[0, 0, 1, 0, 1, 0, 1]",2230,1
234556,"[266418, 266417, 2653, 94, 110370, 74993]","[1, 1, 1, 0, 0, 0]",106246,1
20512,"[30128, 3737, 28]","[0, 0, 0]",7700,0
253322,"[165290, 1421, 94, 4892, 36270, 13972, 581, 1922, 18399, 19591]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0]",218223,0
107103,"[65230, 59991, 522, 126, 5960, 7208]","[1, 0, 0, 0, 0, 0]",10177,1
264486,"[86494, 45701, 86493]","[1, 0, 1]",86495,0
5273,"[5739, 2637, 387]","[0, 0, 1]",5740,1
202885,"[60102, 12600, 141882, 141887, 7765, 24893, 141883, 139921, 84970, 141879]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",141881,0
172124,"[111978, 1819, 1827, 3199]","[1, 0, 1, 1]",21550,0
138529,"[3628, 12656, 169455, 49082, 167287, 73, 51994, 6264, 164991, 9754]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",17411,0
200188,"[129364, 33450, 139568, 17512, 139569]","[1, 1, 1, 1, 1]",139570,1
236058,"[146587, 2347, 95903, 149943, 83708, 62415, 91289, 1922, 239181, 11319]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",25863,0
22025,"[39322, 29226, 1105]","[0, 0, 1]",39323,0
161070,"[70876, 1421, 1945, 2988, 707, 46707, 408, 748, 37910]","[0, 0, 0, 0, 0, 0, 0, 0, 1]",42430,1
60097,"[111533, 111531, 111532, 111534, 111536]","[0, 0, 0, 0, 0]",111535,0
143211,"[127568, 198394, 198388, 19487, 7698, 49200, 72959, 87411, 59644, 7709]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",3115,0
27363,"[49550, 49528, 49533, 49561, 49536, 49520, 14388, 49538, 49562, 45378]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",49547,1
70519,"[54005, 15703, 2787, 20681, 36172]","[0, 1, 1, 0, 0]",53997,0
128085,"[150538, 24755, 11128, 13105, 226, 474, 41266, 3413, 59365, 23330]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",491,1
5769,"[6437, 6444, 6435, 6443, 6446, 6441, 6440, 6442, 6434, 6436]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",6439,0
140930,"[162191, 91255, 17767, 305, 73260, 59370]","[0, 1, 1, 0, 0, 0]",49597,1
180707,"[130826, 163011, 163019, 182271, 162958, 7414, 11510, 162962, 82314, 162987]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",156143,0
116090,"[4447, 5662, 226197, 3251, 23332, 5065, 456, 20532]","[1, 0, 1, 1, 0, 1, 1, 0]",29398,0
108836,"[179545, 40659, 5493, 43643, 37885, 93346, 1394, 5486, 45968]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",49109,1
18716,"[35159, 23377, 31807, 5967]","[1, 1, 1, 0]",35158,1
161039,"[3690, 881, 54054, 27058, 2380, 6424, 49177, 42205, 7324, 90229]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",49954,1
15957,"[4553, 28819, 9202, 28782, 3973, 26494, 5958, 28854, 28775, 28795]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28759,0
7954,"[8979, 8977, 589, 2864, 8978, 8976]","[0, 1, 0, 0, 0, 0]",1441,1
209891,"[125352, 80478, 87743, 49140, 74039]","[1, 1, 1, 0, 0]",258929,0
71285,"[28287, 75241, 166555, 97093, 181849, 181857, 12644, 12642, 953, 175453]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0]",97089,1
247623,"[65985, 305, 1802]","[1, 1, 1]",1727,0
263663,"[1517, 85465, 1793, 748, 12569, 6046, 1777, 85466, 61085, 18920]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",9579,0
208994,"[92024, 204368, 204372, 204371, 204366, 5789, 204375, 5790, 204370, 107243]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",91898,0
221103,"[134987, 25826, 101989, 34987, 66178, 221224, 92231, 7428, 237376, 13312]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",204557,0
28075,"[26394, 21415, 10529]","[0, 0, 0]",7508,1
6345,"[7085, 7090, 7098, 7083, 7092, 4984, 7084, 1496, 7087, 6760]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",2241,0
203742,"[73100, 5115, 1922, 39580, 142572, 39524, 7784]","[1, 0, 0, 1, 1, 1, 1]",36933,1
147555,"[183661, 7205, 132058, 16161]","[1, 1, 1, 0]",204036,0
177492,"[5475, 52821, 22943, 64015, 102324, 2691, 158419, 1057, 158423, 94551]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",3762,1
169268,"[114034, 10128, 11992, 2298]","[0, 1, 1, 1]",185967,1
100266,"[118398, 111597, 7499, 1387, 1044, 12139]","[0, 0, 0, 0, 0, 0]",1908,0
83041,"[210903, 210906, 2337, 810, 52582, 51096]","[0, 0, 0, 1, 0, 1]",10291,0
161250,"[114, 3120, 9376, 5419, 3329, 4059, 24998, 5545]","[0, 1, 1, 1, 1, 0, 1, 1]",964,1
269273,"[3256, 16354, 52, 14903, 9361, 40976, 15001, 29751, 2711, 3609]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",11358,0
21264,"[12901, 1496, 1325, 18, 27157]","[1, 1, 1, 0, 0]",38558,1
122854,"[5757, 18654, 4408, 51301, 120612, 25262, 8537]","[1, 0, 0, 0, 1, 0, 0]",1105,0
186032,"[146195, 7720, 2488, 19452, 1512, 2300]","[1, 1, 0, 0, 0, 0]",583,1
209922,"[205819, 20824, 114788, 4996]","[0, 0, 0, 0]",147496,0
227520,"[106104, 595, 7666, 12151, 29621, 27533, 57351, 38620, 1195, 16303]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0]",7970,0
124089,"[160439, 157801, 160447, 40907, 160452, 99320, 4478, 33812, 160446, 79976]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",20584,1
275610,"[53859, 19302, 16636, 11841, 3650, 53861, 118, 135, 50357, 53860]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",53862,0
208584,"[19455, 14216, 776, 70367, 104924, 46934, 12220]","[1, 1, 1, 0, 0, 1, 1]",408,0
234236,"[170573, 16370, 231]","[1, 0, 1]",211516,0
50748,"[67745, 12349, 97486, 39448, 337, 36516, 32550, 4173]","[0, 0, 0, 1, 1, 0, 0, 0]",97487,1
61427,"[4478, 20559, 3740, 114043, 3269, 1325, 114051, 114069, 8144, 134]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",1374,0
175912,"[202434, 202437, 116854, 202432, 202442, 202439]","[0, 1, 1, 1, 0, 0]",32512,1
219530,"[3419, 12920, 285, 3747]","[1, 1, 1, 1]",914,1
171904,"[116979, 26476, 7107, 25565, 6235, 78735, 3828, 255153, 15272, 5233]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",255154,0
114218,"[154444, 154466, 154449, 154457, 154447, 154468, 135087, 9590, 154452, 136655]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",154464,0
12080,"[10474, 5248, 1406]","[1, 1, 0]",12835,0
95753,"[124763, 65814, 51827, 18358]","[0, 0, 0, 0]",124762,0
267895,"[13536, 3615, 19640, 92205, 92208, 89478, 6140]","[1, 1, 1, 1, 1, 1, 0]",1802,1
128094,"[21385, 753, 4016, 1435]","[0, 0, 1, 1]",4577,0
204380,"[133178, 12399, 22932]","[0, 1, 0]",63517,1
21649,"[39003, 39001, 8920, 38999, 35769, 39000, 27870, 17419, 39004]","[0, 0, 0, 1, 0, 0, 1, 0, 0]",39002,1
25725,"[45793, 1231, 45791, 6497]","[0, 1, 0, 1]",45792,0
205783,"[7896, 144785, 1572, 26, 60468, 14415, 1985, 144784, 129763, 41265]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",16375,0
19206,"[35588, 5634, 1005, 35589, 17940, 35586, 408, 7888, 29348]","[1, 0, 0, 1, 0, 1, 0, 0, 1]",35587,0
12518,"[13232, 13231, 13229]","[1, 0, 0]",13230,1
217148,"[129414, 522, 4824]","[0, 1, 1]",26786,0
277937,"[71767, 7731, 3488, 15708, 6413, 474, 19334, 12307, 4044, 522]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",5257,1
20570,"[37506, 967, 25287, 5654, 37507]","[0, 0, 0, 0, 0]",37505,1
17233,"[11948, 107, 775, 4749, 9628, 7131, 776, 669, 4256, 28071]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",33488,0
74356,"[190455, 145012, 135031, 91997, 81387, 99895, 9262, 14777, 487, 4073]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",2602,0
125633,"[212224, 1411, 48978, 3174]","[0, 0, 0, 0]",212227,0
274339,"[6978, 5466, 50335, 5076, 756, 4989, 4402, 583]","[0, 0, 0, 0, 0, 0, 0, 0]",8270,0
99719,"[82964, 35207, 3223]","[0, 1, 0]",72079,1
272972,"[34169, 50696, 50691, 10296, 15073, 42107, 50686, 50702, 50701, 50689]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50687,0
9876,"[10990, 1506, 304]","[0, 1, 0]",10941,1
233119,"[4984, 1421, 1214, 96924, 266094, 14976, 136419]","[0, 0, 0, 0, 0, 1, 1]",2143,1
6789,"[7728, 7720, 7731, 7724, 7723, 7734, 7727, 7721, 712, 7730]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",4155,0
242830,"[67499, 1727, 5960, 10177, 69928]","[0, 0, 0, 1, 0]",172066,0
168460,"[253334, 11341, 4363]","[0, 1, 1]",164574,0
260616,"[99200, 99204, 51642, 9269, 89434, 99205]","[0, 0, 0, 0, 0, 0]",99202,0
2738,"[3351, 226627, 3352, 2816, 1779, 2176]","[0, 0, 0, 1, 0, 0]",811,1
13867,"[14546, 7766, 14550, 14548, 14544, 14547, 14549, 14551]","[0, 0, 0, 0, 1, 0, 0, 1]",14545,0
232964,"[48949, 5432, 2444, 108704, 9517, 177250, 64087, 43771, 107, 94196]","[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",130019,1
176,"[142, 139, 140, 138]","[0, 0, 0, 0]",141,0
37571,"[71377, 13014, 18718, 5649]","[1, 1, 0, 1]",62902,1
198710,"[133145, 50881, 72281, 7066, 133143]","[1, 0, 1, 0, 0]",133144,1
247664,"[22014, 172562, 24569, 17366, 58592, 5492, 596, 16873, 229096, 9033]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",229084,0
62887,"[116056, 8582, 8583, 405, 12004]","[1, 1, 0, 1, 0]",116057,1
138180,"[77057, 68937, 1643, 97, 9133, 81139]","[0, 1, 0, 0, 1, 1]",7798,1
265692,"[86824, 19286, 88678, 62082, 56142, 58525, 48968, 88679]","[0, 1, 0, 1, 0, 1, 1, 1]",88677,0
269138,"[93373, 93375, 91874]","[1, 0, 1]",93377,0
34810,"[66467, 3209, 17845, 66468]","[1, 0, 1, 1]",66466,1
141945,"[30073, 12714, 1836]","[1, 1, 0]",17390,0
212631,"[259814, 19364, 405, 19385, 7904, 115506, 5000, 4438, 7670]","[1, 1, 0, 1, 1, 1, 0, 1, 1]",13928,1
241695,"[269494, 269493, 269489, 243633, 269491, 269492]","[0, 0, 1, 0, 0, 1]",269490,0
65153,"[131987, 131985, 14911]","[0, 1, 0]",131988,1
223526,"[7279, 4976, 1828, 4588, 3477]","[1, 1, 1, 0, 0]",34728,0
127429,"[456, 156937, 156682, 155728, 155596, 155225, 156218, 155645, 127264, 155700]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1134,0
43554,"[86469, 86467, 86466, 799]","[0, 0, 1, 0]",86468,1
239488,"[186, 53069, 34538, 110351, 9999, 3361, 921, 67437, 221696, 5054]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",221701,1
9974,"[11067, 11069, 2241, 11075, 11074, 11077, 2816, 11072, 11070, 11068]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",11076,1
238866,"[156915, 54099, 280, 3605]","[0, 0, 0, 0]",155893,0
69183,"[14340, 1660, 2233, 10503]","[0, 1, 1, 1]",23660,1
116535,"[12901, 2536, 715, 5350]","[1, 1, 1, 1]",11318,0
53265,"[2760, 1713, 25825, 12598, 22628, 12603, 3480]","[1, 1, 1, 1, 1, 1, 1]",24115,1
105813,"[170121, 150968, 170130, 120176, 170126, 61402, 170127, 170123, 113703, 25293]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",36615,1
200562,"[139804, 55138, 139805, 74697]","[0, 1, 1, 0]",139803,0
221867,"[2446, 91794, 22396, 26171, 59909, 41288, 29587, 56139, 63036, 3234]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",5283,0
20197,"[37041, 25428, 37039, 10232]","[0, 0, 0, 0]",37040,0
254370,"[107377, 80953, 4244, 1553, 32916, 34768]","[0, 0, 0, 0, 0, 0]",11263,0
89014,"[479, 35847, 1331, 13707, 18203, 18191, 74, 250374, 164412, 164425]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",15305,0
134118,"[226351, 226336, 22805, 12386, 42560, 27880, 41099, 32023, 23351, 100733]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0]",226329,0
158103,"[3426, 26867, 169107, 1132, 8584, 1501, 7060, 15116, 23659, 30157]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0]",94024,1
8955,"[10217, 10219, 10215, 10218, 10214, 10216, 10220]","[1, 0, 0, 1, 1, 1, 1]",2232,0
194458,"[125336, 125332, 125334, 125335]","[1, 1, 1, 1]",125337,1
219219,"[69679, 4971, 136, 8807, 541, 50329, 506, 2643, 9266]","[1, 0, 1, 0, 1, 0, 1, 0, 1]",59563,1
250015,"[232454, 3827, 40019, 200013, 10623, 48074, 232445, 119859, 232439, 993]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5538,0
146874,"[491, 88716, 19640, 473, 9527, 33461, 17083, 32398, 39640, 7252]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",21014,0
142523,"[228597, 228567, 228570, 228606, 228573, 228582, 228579, 228557, 228562, 228590]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",228587,0
24539,"[43809, 43846, 5957, 12892, 11679, 43829, 43818, 7732, 43798, 243281]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43823,0
185147,"[191719, 15176, 191728, 9229, 23317, 11841, 10094, 191751, 33631, 1029]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",6922,0
90137,"[8979, 118, 167343, 71516, 9789, 13929, 1307, 94078, 167320, 26]","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1]",167340,0
247728,"[215665, 10967, 26772, 4319]","[1, 1, 0, 0]",26986,0
188659,"[8411, 249, 43919, 8688, 43, 3201, 249565, 18474, 774, 19356]","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",132679,1
101312,"[94371, 96544, 71154]","[1, 0, 0]",131483,1
178693,"[70698, 11306, 408]","[1, 0, 1]",9730,1
199764,"[139331, 139330, 2988, 4176, 8997, 104103]","[0, 0, 0, 1, 1, 1]",12474,0
230458,"[18616, 7213, 4269, 183819, 187996, 113715, 81778]","[1, 0, 0, 0, 0, 1, 0]",670,1
106426,"[172123, 52793, 5624, 5622, 83712, 83704]","[1, 1, 0, 1, 0, 0]",11461,0
84137,"[203139, 3423, 510]","[1, 0, 1]",86138,0
29885,"[56545, 44240, 31422, 2477, 56546]","[0, 0, 1, 1, 1]",56548,1
176597,"[4835, 75005, 21186, 868, 18554, 1410, 6683, 16551, 202891, 17876]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",1777,1
178356,"[2864, 122518, 4392, 23247, 25945, 22527, 7786, 1680, 81259, 2641]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1]",5848,0
127322,"[78017, 23695, 21691]","[0, 0, 0]",126925,0
197425,"[4297, 126702, 5424, 1710, 11416, 2623, 27726, 130270, 130272, 19419]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",5759,1
18679,"[31861, 1504, 6375, 3476, 23299]","[1, 1, 1, 0, 0]",35125,0
193034,"[124333, 75075, 124337, 94237]","[1, 1, 1, 0]",124331,0
76019,"[51563, 36275, 196086, 22932, 84797, 32586, 453, 68970, 44118, 1115]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",20780,1
217143,"[212866, 132921, 212867, 51789]","[1, 0, 1, 1]",212868,0
251518,"[47, 595, 215092, 555, 1802, 20832, 235358, 12420, 3571, 3050]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",72928,1
129255,"[164184, 219145, 21109, 100698, 21108, 75439, 63372, 2125, 82550, 120159]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",74609,0
186601,"[61209, 197222, 1805, 12609, 12610, 22627, 24127, 102, 20687, 8668]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",153726,1
47396,"[92188, 92172, 21380, 28407, 29329, 92199, 92173, 92178, 4123, 92190]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61586,0
235271,"[199337, 13449, 210]","[0, 0, 1]",131679,0
34526,"[58207, 28928, 192495, 745, 645, 66221, 66224, 66222, 14936, 66219]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",63147,0
132022,"[93117, 36334, 10514]","[1, 1, 0]",87978,1
41174,"[82154, 82151, 82150, 82153, 82155, 82148, 66511, 76714, 82149]","[0, 1, 1, 1, 0, 0, 0, 0, 0]",82152,1
152062,"[63189, 32427, 5654]","[1, 1, 1]",13095,1
141444,"[1194, 3827, 20022, 57002, 202, 408, 1129, 38, 2637, 24346]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",2618,1
163824,"[134152, 81904, 179911, 251742, 1628, 179927, 179909, 179914, 179938, 179872]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",250271,0
125156,"[63294, 35190, 64027, 58658, 35251, 120448, 97106, 77766, 19435, 162468]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",159381,0
151421,"[65748, 32545, 578, 2033, 22612, 22703]","[1, 1, 1, 0, 1, 1]",44166,1
102702,"[119860, 13214, 36071, 232147, 174730, 3159, 48235, 19994, 128496, 57042]","[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",36056,1
161882,"[154869, 7754, 1947, 7147, 5662, 44605, 57807, 63546, 108458, 111476]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",9525,0
169563,"[253574, 609, 1507, 31115, 26029, 253573, 26, 4173, 86680, 147703]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",141194,0
191707,"[6179, 44683, 3363, 123114, 3854, 53051, 46402, 55329, 53056, 53065]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",123031,0
115665,"[225610, 225601, 69848, 225613, 225607, 5503, 27447, 225596, 32433, 9362]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",225592,0
190789,"[120477, 38675, 6683, 120483, 120482, 7011, 2602, 120479, 120463, 4087]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",120460,0
