user_id,history_movie_id,history_rating,movie_id,rating,timestamp
927,"['411', '928', '69', '8', '195', '11', '204', '28', '588', '95']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",154,0,879184534
927,"['928', '69', '8', '195', '11', '204', '28', '588', '95', '154']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",56,1,879184534
927,"['69', '8', '195', '11', '204', '28', '588', '95', '154', '56']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",228,1,879184644
927,"['8', '195', '11', '204', '28', '588', '95', '154', '56', '228']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",79,0,879184644
927,"['195', '11', '204', '28', '588', '95', '154', '56', '228', '79']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",417,1,879184710
927,"['11', '204', '28', '588', '95', '154', '56', '228', '79', '417']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",96,1,879184761
927,"['204', '28', '588', '95', '154', '56', '228', '79', '417', '96']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",174,0,879185327
927,"['28', '588', '95', '154', '56', '228', '79', '417', '96', '174']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",410,0,879190223
927,"['588', '95', '154', '56', '228', '79', '417', '96', '174', '410']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",501,1,879190422
927,"['95', '154', '56', '228', '79', '417', '96', '174', '410', '501']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",67,1,879190473
927,"['154', '56', '228', '79', '417', '96', '174', '410', '501', '67']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",71,1,879190473
927,"['56', '228', '79', '417', '96', '174', '410', '501', '67', '71']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",739,0,879191360
927,"['228', '79', '417', '96', '174', '410', '501', '67', '71', '739']","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",625,0,879191360
927,"['79', '417', '96', '174', '410', '501', '67', '71', '739', '625']","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",426,1,879191432
927,"['417', '96', '174', '410', '501', '67', '71', '739', '625', '426']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",1,1,879191524
927,"['96', '174', '410', '501', '67', '71', '739', '625', '426', '1']","[1, 0, 0, 1, 1, 1, 0, 0, 1, 1]",229,0,879191722
927,"['174', '410', '501', '67', '71', '739', '625', '426', '1', '229']","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",560,0,879191978
927,"['410', '501', '67', '71', '739', '625', '426', '1', '229', '560']","[0, 1, 1, 1, 0, 0, 1, 1, 0, 0]",1178,0,879192052
927,"['501', '67', '71', '739', '625', '426', '1', '229', '560', '1178']","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]",402,1,879192123
927,"['67', '71', '739', '625', '426', '1', '229', '560', '1178', '402']","[1, 1, 0, 0, 1, 1, 0, 0, 0, 1]",755,1,879192381
927,"['71', '739', '625', '426', '1', '229', '560', '1178', '402', '755']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",168,1,879193383
927,"['739', '625', '426', '1', '229', '560', '1178', '402', '755', '168']","[0, 0, 1, 1, 0, 0, 0, 1, 1, 1]",420,1,879193437
927,"['625', '426', '1', '229', '560', '1178', '402', '755', '168', '420']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",385,1,879193625
927,"['426', '1', '229', '560', '1178', '402', '755', '168', '420', '385']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",542,0,879193676
927,"['1', '229', '560', '1178', '402', '755', '168', '420', '385', '542']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",393,1,879193732
927,"['229', '560', '1178', '402', '755', '168', '420', '385', '542', '393']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",395,0,879193732
927,"['560', '1178', '402', '755', '168', '420', '385', '542', '393', '395']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0]",72,1,879193848
927,"['1178', '402', '755', '168', '420', '385', '542', '393', '395', '72']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1]",471,1,879193906
927,"['402', '755', '168', '420', '385', '542', '393', '395', '72', '471']","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",155,1,879193972
927,"['755', '168', '420', '385', '542', '393', '395', '72', '471', '155']","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",29,1,879194033
927,"['168', '420', '385', '542', '393', '395', '72', '471', '155', '29']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",132,0,879194268
927,"['420', '385', '542', '393', '395', '72', '471', '155', '29', '132']","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0]",403,1,879194335
927,"['385', '542', '393', '395', '72', '471', '155', '29', '132', '403']","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",421,1,879194661
927,"['542', '393', '395', '72', '471', '155', '29', '132', '403', '421']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",210,1,879194937
927,"['393', '395', '72', '471', '155', '29', '132', '403', '421', '210']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",41,1,879195407
927,"['395', '72', '471', '155', '29', '132', '403', '421', '210', '41']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",99,0,879195472
927,"['72', '471', '155', '29', '132', '403', '421', '210', '41', '99']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",780,0,879195783
927,"['471', '155', '29', '132', '403', '421', '210', '41', '99', '780']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",374,1,879195783
927,"['155', '29', '132', '403', '421', '210', '41', '99', '780', '374']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",38,1,879195783
927,"['29', '132', '403', '421', '210', '41', '99', '780', '374', '38']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",768,1,879195972
927,"['132', '403', '421', '210', '41', '99', '780', '374', '38', '768']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",449,1,879196230
927,"['403', '421', '210', '41', '99', '780', '374', '38', '768', '449']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",143,0,879196231
927,"['421', '210', '41', '99', '780', '374', '38', '768', '449', '143']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0]",380,1,879196283
927,"['210', '41', '99', '780', '374', '38', '768', '449', '143', '380']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1]",227,0,879196283
927,"['41', '99', '780', '374', '38', '768', '449', '143', '380', '227']","[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",552,1,879196283
927,"['99', '780', '374', '38', '768', '449', '143', '380', '227', '552']","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",738,0,879196762
927,"['780', '374', '38', '768', '449', '143', '380', '227', '552', '738']","[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",401,0,879196762
927,"['374', '38', '768', '449', '143', '380', '227', '552', '738', '401']","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0]",1415,1,879196853
927,"['38', '768', '449', '143', '380', '227', '552', '738', '401', '1415']","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1]",571,0,879196853
927,"['768', '449', '143', '380', '227', '552', '738', '401', '1415', '571']","[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]",217,0,879196955
927,"['449', '143', '380', '227', '552', '738', '401', '1415', '571', '217']","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",91,1,879196955
927,"['143', '380', '227', '552', '738', '401', '1415', '571', '217', '91']","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1]",63,1,879197074
927,"['380', '227', '552', '738', '401', '1415', '571', '217', '91', '63']","[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",1229,0,879197198
927,"['227', '552', '738', '401', '1415', '571', '217', '91', '63', '1229']","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",82,0,879197269
927,"['552', '738', '401', '1415', '571', '217', '91', '63', '1229', '82']","[1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",722,0,879197421
927,"['738', '401', '1415', '571', '217', '91', '63', '1229', '82', '722']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",404,1,879197692
927,"['401', '1415', '571', '217', '91', '63', '1229', '82', '722', '404']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",775,0,879197949
927,"['1415', '571', '217', '91', '63', '1229', '82', '722', '404', '775']","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",761,0,879198085
927,"['571', '217', '91', '63', '1229', '82', '722', '404', '775', '761']","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0]",158,0,879198608
927,"['217', '91', '63', '1229', '82', '722', '404', '775', '761', '158']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",138,1,879198655
927,"['91', '63', '1229', '82', '722', '404', '775', '761', '158', '138']","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",94,0,879198972
927,"['63', '1229', '82', '722', '404', '775', '761', '158', '138', '94']","[1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",1035,1,879199030
927,"['1229', '82', '722', '404', '775', '761', '158', '138', '94', '1035']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",422,1,879199110
927,"['82', '722', '404', '775', '761', '158', '138', '94', '1035', '422']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",623,0,879199110
927,"['722', '404', '775', '761', '158', '138', '94', '1035', '422', '623']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",294,1,879199250
927,"['404', '775', '761', '158', '138', '94', '1035', '422', '623', '294']","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1]",367,1,879199250
927,"['775', '761', '158', '138', '94', '1035', '422', '623', '294', '367']","[0, 0, 0, 1, 0, 1, 1, 0, 1, 1]",230,1,879199250
927,"['761', '158', '138', '94', '1035', '422', '623', '294', '367', '230']","[0, 0, 1, 0, 1, 1, 0, 1, 1, 1]",288,1,879199250
927,"['158', '138', '94', '1035', '422', '623', '294', '367', '230', '288']","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",541,1,879199250
927,"['138', '94', '1035', '422', '623', '294', '367', '230', '288', '541']","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1]",121,1,879199250
927,"['94', '1035', '422', '623', '294', '367', '230', '288', '541', '121']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",64,1,879199250
927,"['1035', '422', '623', '294', '367', '230', '288', '541', '121', '64']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",568,1,879199250
927,"['422', '623', '294', '367', '230', '288', '541', '121', '64', '568']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1016,1,879199250
927,"['623', '294', '367', '230', '288', '541', '121', '64', '568', '1016']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",742,1,879199250
924,"['258', '286', '322', '896', '300', '285', '50', '276', '127', '283']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",1,1,884371535
924,"['286', '322', '896', '300', '285', '50', '276', '127', '283', '1']","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",181,0,884371535
924,"['322', '896', '300', '285', '50', '276', '127', '283', '1', '181']","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1,884371558
924,"['896', '300', '285', '50', '276', '127', '283', '1', '181', '100']","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1]",471,1,884371635
924,"['300', '285', '50', '276', '127', '283', '1', '181', '100', '471']","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",511,1,885457827
924,"['285', '50', '276', '127', '283', '1', '181', '100', '471', '511']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",134,1,885457827
924,"['50', '276', '127', '283', '1', '181', '100', '471', '511', '134']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",28,1,885457827
924,"['276', '127', '283', '1', '181', '100', '471', '511', '134', '28']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",705,1,885457858
924,"['127', '283', '1', '181', '100', '471', '511', '134', '28', '705']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",482,1,885457858
924,"['283', '1', '181', '100', '471', '511', '134', '28', '705', '482']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",211,0,885457891
924,"['1', '181', '100', '471', '511', '134', '28', '705', '482', '211']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",480,0,885457891
924,"['181', '100', '471', '511', '134', '28', '705', '482', '211', '480']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",701,1,885457922
924,"['100', '471', '511', '134', '28', '705', '482', '211', '480', '701']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",178,1,885457922
924,"['471', '511', '134', '28', '705', '482', '211', '480', '701', '178']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",71,1,885457922
924,"['511', '134', '28', '705', '482', '211', '480', '701', '178', '71']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",836,0,885457975
924,"['134', '28', '705', '482', '211', '480', '701', '178', '71', '836']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",605,0,885457975
924,"['28', '705', '482', '211', '480', '701', '178', '71', '836', '605']","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",174,1,885458009
924,"['705', '482', '211', '480', '701', '178', '71', '836', '605', '174']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",504,1,885458009
924,"['482', '211', '480', '701', '178', '71', '836', '605', '174', '504']","[1, 0, 0, 1, 1, 1, 0, 0, 1, 1]",527,1,885458009
924,"['211', '480', '701', '178', '71', '836', '605', '174', '504', '527']","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",427,1,885458010
924,"['480', '701', '178', '71', '836', '605', '174', '504', '527', '427']","[0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",216,1,885458010
924,"['701', '178', '71', '836', '605', '174', '504', '527', '427', '216']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",173,1,885458060
924,"['178', '71', '836', '605', '174', '504', '527', '427', '216', '173']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",421,1,885458060
924,"['71', '836', '605', '174', '504', '527', '427', '216', '173', '421']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",7,1,885458060
924,"['836', '605', '174', '504', '527', '427', '216', '173', '421', '7']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",172,1,885458060
924,"['605', '174', '504', '527', '427', '216', '173', '421', '7', '172']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",318,1,885458060
924,"['174', '504', '527', '427', '216', '173', '421', '7', '172', '318']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",12,1,885458093
924,"['504', '527', '427', '216', '173', '421', '7', '172', '318', '12']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",144,0,885458093
924,"['527', '427', '216', '173', '421', '7', '172', '318', '12', '144']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",200,1,885458093
924,"['427', '216', '173', '421', '7', '172', '318', '12', '144', '200']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",523,1,885458121
924,"['216', '173', '421', '7', '172', '318', '12', '144', '200', '523']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",632,1,885458121
924,"['173', '421', '7', '172', '318', '12', '144', '200', '523', '632']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",82,1,885458168
924,"['421', '7', '172', '318', '12', '144', '200', '523', '632', '82']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",31,0,885458168
924,"['7', '172', '318', '12', '144', '200', '523', '632', '82', '31']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",433,1,885458168
924,"['172', '318', '12', '144', '200', '523', '632', '82', '31', '433']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",742,0,886065661
924,"['318', '12', '144', '200', '523', '632', '82', '31', '433', '742']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",288,0,886065748
924,"['12', '144', '200', '523', '632', '82', '31', '433', '742', '288']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",195,1,886065785
924,"['144', '200', '523', '632', '82', '31', '433', '742', '288', '195']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",313,1,886065805
924,"['200', '523', '632', '82', '31', '433', '742', '288', '195', '313']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",1400,1,886327641
924,"['523', '632', '82', '31', '433', '742', '288', '195', '313', '1400']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",496,1,886327689
924,"['632', '82', '31', '433', '742', '288', '195', '313', '1400', '496']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",153,1,886327689
924,"['82', '31', '433', '742', '288', '195', '313', '1400', '496', '153']","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",114,0,886327724
924,"['31', '433', '742', '288', '195', '313', '1400', '496', '153', '114']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",56,0,886327724
924,"['433', '742', '288', '195', '313', '1400', '496', '153', '114', '56']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 0]",923,1,886327748
924,"['742', '288', '195', '313', '1400', '496', '153', '114', '56', '923']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",64,1,886327778
924,"['288', '195', '313', '1400', '496', '153', '114', '56', '923', '64']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",526,0,886327826
924,"['195', '313', '1400', '496', '153', '114', '56', '923', '64', '526']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",228,1,886327826
924,"['313', '1400', '496', '153', '114', '56', '923', '64', '526', '228']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",205,1,886327826
924,"['1400', '496', '153', '114', '56', '923', '64', '526', '228', '205']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",6,1,886759441
924,"['496', '153', '114', '56', '923', '64', '526', '228', '205', '6']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",562,0,886759657
924,"['153', '114', '56', '923', '64', '526', '228', '205', '6', '562']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",196,1,886759657
924,"['114', '56', '923', '64', '526', '228', '205', '6', '562', '196']","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",9,1,886759657
924,"['56', '923', '64', '526', '228', '205', '6', '562', '196', '9']","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",1036,0,886759690
924,"['923', '64', '526', '228', '205', '6', '562', '196', '9', '1036']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",1478,1,886759691
924,"['64', '526', '228', '205', '6', '562', '196', '9', '1036', '1478']","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",519,1,886759888
924,"['526', '228', '205', '6', '562', '196', '9', '1036', '1478', '519']","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",402,0,886759965
924,"['228', '205', '6', '562', '196', '9', '1036', '1478', '519', '402']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",2,0,886759997
924,"['205', '6', '562', '196', '9', '1036', '1478', '519', '402', '2']","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",96,1,886760020
924,"['6', '562', '196', '9', '1036', '1478', '519', '402', '2', '96']","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",202,1,886760020
924,"['562', '196', '9', '1036', '1478', '519', '402', '2', '96', '202']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",429,1,886760020
924,"['196', '9', '1036', '1478', '519', '402', '2', '96', '202', '429']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",1011,0,886760052
924,"['9', '1036', '1478', '519', '402', '2', '96', '202', '429', '1011']","[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",849,0,886760052
924,"['1036', '1478', '519', '402', '2', '96', '202', '429', '1011', '849']","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",121,1,886760071
924,"['1478', '519', '402', '2', '96', '202', '429', '1011', '849', '121']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",117,0,887421305
924,"['519', '402', '2', '96', '202', '429', '1011', '849', '121', '117']","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0]",13,0,887421305
924,"['402', '2', '96', '202', '429', '1011', '849', '121', '117', '13']","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0]",1149,0,888351470
924,"['2', '96', '202', '429', '1011', '849', '121', '117', '13', '1149']","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0]",273,0,889286721
924,"['96', '202', '429', '1011', '849', '121', '117', '13', '1149', '273']","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0]",408,0,889286721
924,"['202', '429', '1011', '849', '121', '117', '13', '1149', '273', '408']","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",275,1,889286721
924,"['429', '1011', '849', '121', '117', '13', '1149', '273', '408', '275']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",237,1,889286746
924,"['1011', '849', '121', '117', '13', '1149', '273', '408', '275', '237']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",277,0,889286765
924,"['849', '121', '117', '13', '1149', '273', '408', '275', '237', '277']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",129,1,889286888
929,"['515', '1', '100', '127', '284', '50', '480', '205', '484', '483']","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1]",12,1,879640036
929,"['1', '100', '127', '284', '50', '480', '205', '484', '483', '12']","[0, 1, 1, 0, 1, 0, 1, 0, 1, 1]",28,1,879640084
929,"['100', '127', '284', '50', '480', '205', '484', '483', '12', '28']","[1, 1, 0, 1, 0, 1, 0, 1, 1, 1]",89,1,879640126
929,"['127', '284', '50', '480', '205', '484', '483', '12', '28', '89']","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1]",474,1,879640126
929,"['284', '50', '480', '205', '484', '483', '12', '28', '89', '474']","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1]",204,1,879640126
929,"['50', '480', '205', '484', '483', '12', '28', '89', '474', '204']","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1]",185,1,879640184
929,"['480', '205', '484', '483', '12', '28', '89', '474', '204', '185']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",521,1,879640184
929,"['205', '484', '483', '12', '28', '89', '474', '204', '185', '521']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",136,0,879640184
929,"['484', '483', '12', '28', '89', '474', '204', '185', '521', '136']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",276,0,879640184
929,"['483', '12', '28', '89', '474', '204', '185', '521', '136', '276']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",318,1,879640225
929,"['12', '28', '89', '474', '204', '185', '521', '136', '276', '318']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",182,1,879640225
929,"['28', '89', '474', '204', '185', '521', '136', '276', '318', '182']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",429,1,879640225
929,"['89', '474', '204', '185', '521', '136', '276', '318', '182', '429']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",431,0,879640225
929,"['474', '204', '185', '521', '136', '276', '318', '182', '429', '431']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",496,0,879640256
929,"['204', '185', '521', '136', '276', '318', '182', '429', '431', '496']","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",187,1,879640290
929,"['185', '521', '136', '276', '318', '182', '429', '431', '496', '187']","[1, 1, 0, 0, 1, 1, 1, 0, 0, 1]",654,0,879640290
929,"['521', '136', '276', '318', '182', '429', '431', '496', '187', '654']","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0]",517,1,879640329
929,"['136', '276', '318', '182', '429', '431', '496', '187', '654', '517']","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1]",174,0,879640329
929,"['276', '318', '182', '429', '431', '496', '187', '654', '517', '174']","[0, 1, 1, 1, 0, 0, 1, 0, 1, 0]",172,1,879640329
929,"['318', '182', '429', '431', '496', '187', '654', '517', '174', '172']","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1]",479,1,879640329
929,"['182', '429', '431', '496', '187', '654', '517', '174', '172', '479']","[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",22,1,879640394
929,"['429', '431', '496', '187', '654', '517', '174', '172', '479', '22']","[1, 0, 0, 1, 0, 1, 0, 1, 1, 1]",423,1,879640394
929,"['431', '496', '187', '654', '517', '174', '172', '479', '22', '423']","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",144,0,879640394
929,"['496', '187', '654', '517', '174', '172', '479', '22', '423', '144']","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0]",98,1,879640394
929,"['187', '654', '517', '174', '172', '479', '22', '423', '144', '98']","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",271,0,880817603
929,"['654', '517', '174', '172', '479', '22', '423', '144', '98', '271']","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",23,0,880817681
929,"['517', '174', '172', '479', '22', '423', '144', '98', '271', '23']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",195,1,880817681
929,"['174', '172', '479', '22', '423', '144', '98', '271', '23', '195']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",31,0,880817708
929,"['172', '479', '22', '423', '144', '98', '271', '23', '195', '31']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",589,1,880817708
929,"['479', '22', '423', '144', '98', '271', '23', '195', '31', '589']","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1]",188,1,880817728
929,"['22', '423', '144', '98', '271', '23', '195', '31', '589', '188']","[1, 1, 0, 1, 0, 0, 1, 0, 1, 1]",209,0,880817752
929,"['423', '144', '98', '271', '23', '195', '31', '589', '188', '209']","[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",134,1,880817752
929,"['144', '98', '271', '23', '195', '31', '589', '188', '209', '134']","[0, 1, 0, 0, 1, 0, 1, 1, 0, 1]",435,0,880817753
929,"['98', '271', '23', '195', '31', '589', '188', '209', '134', '435']","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",433,0,880817753
929,"['271', '23', '195', '31', '589', '188', '209', '134', '435', '433']","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",197,0,880817780
929,"['23', '195', '31', '589', '188', '209', '134', '435', '433', '197']","[0, 1, 0, 1, 1, 0, 1, 0, 0, 0]",32,0,880817818
929,"['195', '31', '589', '188', '209', '134', '435', '433', '197', '32']","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0]",135,1,880817818
929,"['31', '589', '188', '209', '134', '435', '433', '197', '32', '135']","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",419,1,880817844
929,"['589', '188', '209', '134', '435', '433', '197', '32', '135', '419']","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1]",56,1,880817844
931,"['310', '269', '313', '302', '303', '344', '900', '347', '362', '1022']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",258,0,891036003
931,"['269', '313', '302', '303', '344', '900', '347', '362', '1022', '258']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",690,1,891036003
931,"['313', '302', '303', '344', '900', '347', '362', '1022', '258', '690']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",306,1,891036026
931,"['302', '303', '344', '900', '347', '362', '1022', '258', '690', '306']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",896,0,891036080
